1250	17	7	10	597	
1251	17	7	10	607	
1252	17	7	10	617	
1253	17	7	10	627	
1254	17	7	10	637	
1255	17	7	10	647	
1256	17	7	10	657	
1257	17	7	10	667	
1258	17	7	10	677	
1259	17	7	10	687	
1260	17	7	10	697	
1261	17	7	10	707	
1262	17	7	10	717	
1263	17	7	10	727	
1264	17	7	10	737	
1265	17	7	10	747	
1266	17	7	10	757	
1267	17	7	10	767	
1268	17	7	10	777	
1269	17	7	10	787	
1270	17	7	10	797	
1271	17	7	10	807	
1272	17	7	10	817	
1273	17	7	10	827	
1274	17	7	10	837	
1275	17	7	10	847	
1276	17	7	10	857	
1277	17	7	10	867	
1278	17	7	10	877	
1279	17	7	10	887	
1280	17	7	10	897	
1281	17	7	10	907	
1282	17	7	10	917	
1283	17	7	10	927	
1284	17	7	10	937	
1285	17	7	10	947	
1286	17	7	10	957	
1287	17	7	10	967	
1288	17	7	10	977	
1289	17	7	10	987	
1290	17	7	10	997	
1291	17	7	11	7	
1292	17	7	11	17	
1293	17	7	11	27	
1294	17	7	11	37	
1295	17	7	11	47	
1296	17	7	11	57	
1297	17	7	11	67	
1298	17	7	11	77	
1299	17	7	11	87	
1300	17	7	11	97	
1301	17	7	11	107	
1302	17	7	11	117	
1303	17	7	11	127	
1304	17	7	11	137	
1305	17	7	11	147	
1306	17	7	11	157	
1307	17	7	11	167	
1308	17	7	11	177	
1309	17	7	11	187	
1310	17	7	11	197	
1311	17	7	11	207	
1312	17	7	11	217	
1313	17	7	11	227	
1314	17	7	11	237	
1315	17	7	11	247	
1316	17	7	11	257	
1317	17	7	11	267	
1318	17	7	11	277	
1319	17	7	11	287	
1320	17	7	11	297	
1321	17	7	11	307	
1322	17	7	11	317	
1323	17	7	11	327	
1324	17	7	11	337	
1325	17	7	11	347	
1326	17	7	11	357	
1327	17	7	11	367	
1328	17	7	11	377	
1329	17	7	11	387	
1330	17	7	11	397	
1331	17	7	11	407	
1332	17	7	11	417	
1333	17	7	11	427	
1334	17	7	11	437	
1335	17	7	11	447	
1336	17	7	11	457	
1337	17	7	11	467	
1338	17	7	11	477	
1339	17	7	11	487	
1340	17	7	11	497	
1341	17	7	11	507	
1342	17	7	11	517	
1343	17	7	11	527	
1344	17	7	11	537	
1345	17	7	11	547	
1346	17	7	11	557	
1347	17	7	11	567	
1348	17	7	11	577	
1349	17	7	11	587	
1350	17	7	11	597	
1351	17	7	11	607	
1352	17	7	11	617	
1353	17	7	11	627	
1354	17	7	11	637	
1355	17	7	11	647	
1356	17	7	11	657	
1357	17	7	11	667	
1358	17	7	11	677	
1359	17	7	11	687	
1360	17	7	11	697	
1361	17	7	11	707	
1362	17	7	11	717	
1363	17	7	11	727	
1364	17	7	11	737	
1365	17	7	11	747	
1366	17	7	11	757	
1367	17	7	11	767	
1368	17	7	11	777	
1369	17	7	11	787	
1370	17	7	11	797	
1371	17	7	11	807	
1372	17	7	11	817	
1373	17	7	11	827	
1374	17	7	11	837	
1375	17	7	11	847	
1376	17	7	11	857	
1377	17	7	11	867	
1378	17	7	11	877	
1379	17	7	11	887	
1380	17	7	11	897	
1381	17	7	11	907	
1382	17	7	11	917	
1383	17	7	11	927	
1384	17	7	11	937	
1385	17	7	11	947	
1386	17	7	11	957	
1387	17	7	11	967	
1388	17	7	11	977	
1389	17	7	11	987	
1390	17	7	11	997	
1391	17	7	12	7	
1392	17	7	12	17	
1393	17	7	12	27	
1394	17	7	12	37	
1395	17	7	12	47	
1396	17	7	12	57	
1397	17	7	12	67	
1398	17	7	12	77	
1399	17	7	12	87	
1400	17	7	12	97	
1401	17	7	12	107	
1402	17	7	12	117	
1403	17	7	12	127	
1404	17	7	12	137	
1405	17	7	12	147	
1406	17	7	12	157	
1407	17	7	12	167	
1408	17	7	12	177	
1409	17	7	12	187	
1410	17	7	12	197	
1411	17	7	12	207	
1412	17	7	12	217	
1413	17	7	12	227	
1414	17	7	12	237	
1415	17	7	12	247	
1416	17	7	12	257	
1417	17	7	12	267	
1418	17	7	12	277	
1419	17	7	12	287	
1420	17	7	12	297	
1421	17	7	12	307	
1422	17	7	12	317	
1423	17	7	12	327	
1424	17	7	12	337	
1425	17	7	12	347	
1426	17	7	12	357	
1427	17	7	12	367	
1428	17	7	12	377	
1429	17	7	12	387	
1430	17	7	12	397	
1431	17	7	12	407	
1432	17	7	12	417	
1433	17	7	12	427	
1434	17	7	12	437	
1435	17	7	12	447	
1436	17	7	12	457	
1437	17	7	12	467	
1438	17	7	12	477	
1439	17	7	12	487	
1440	17	7	12	497	
1441	17	7	12	507	
1442	17	7	12	517	
1443	17	7	12	527	
1444	17	7	12	537	
1445	17	7	12	547	
1446	17	7	12	557	
1447	17	7	12	567	
1448	17	7	12	577	
1449	17	7	12	587	
1450	17	7	12	597	
1451	17	7	12	607	
1452	17	7	12	617	
1453	17	7	12	627	
1454	17	7	12	637	
1455	17	7	12	647	
1456	17	7	12	657	
1457	17	7	12	667	
1458	17	7	12	677	
1459	17	7	12	687	
1460	17	7	12	697	
1461	17	7	12	707	
1462	17	7	12	717	
1463	17	7	12	727	
1464	17	7	12	737	
1465	17	7	12	747	
1466	17	7	12	757	
1467	17	7	12	767	
1468	17	7	12	777	
1469	17	7	12	787	
1470	17	7	12	797	
1471	17	7	12	807	
1472	17	7	12	817	
1473	17	7	12	827	
1474	17	7	12	837	
1475	17	7	12	847	
1476	17	7	12	857	
1477	17	7	12	867	
1478	17	7	12	877	
1479	17	7	12	887	
1480	17	7	12	897	
1481	17	7	12	907	
1482	17	7	12	917	
1483	17	7	12	927	
1484	17	7	12	937	
1485	17	7	12	947	
1486	17	7	12	957	
1487	17	7	12	967	
1488	17	7	12	977	
1489	17	7	12	987	
1490	17	7	12	997	
1491	17	7	13	7	
1492	17	7	13	17	
1493	17	7	13	27	
1494	17	7	13	37	
1495	17	7	13	47	
1496	17	7	13	57	
1497	17	7	13	67	
1498	17	7	13	77	
1499	17	7	13	87	
1500	17	7	13	97	
1501	17	7	13	107	
1502	17	7	13	117	
1503	17	7	13	127	
1504	17	7	13	137	
1505	17	7	13	147	
1506	17	7	13	157	
1507	17	7	13	167	
1508	17	7	13	177	
1509	17	7	13	187	
1510	17	7	13	197	
1511	17	7	13	207	
1512	17	7	13	217	
1513	17	7	13	227	
1514	17	7	13	237	
1515	17	7	13	247	
1516	17	7	13	257	
1517	17	7	13	267	
1518	17	7	13	277	
1519	17	7	13	287	
1520	17	7	13	297	
1521	17	7	13	307	
1522	17	7	13	317	
1523	17	7	13	327	
1524	17	7	13	337	
1525	17	7	13	347	
1526	17	7	13	357	
1527	17	7	13	367	
1528	17	7	13	377	
1529	17	7	13	387	
1530	17	7	13	397	
1531	17	7	13	407	
1532	17	7	13	417	
1533	17	7	13	427	
1534	17	7	13	437	
1535	17	7	13	447	
1536	17	7	13	457	
1537	17	7	13	467	
1538	17	7	13	477	
1539	17	7	13	487	
1540	17	7	13	497	
1541	17	7	13	507	
1542	17	7	13	517	
1543	17	7	13	527	
1544	17	7	13	537	
1545	17	7	13	547	
1546	17	7	13	557	
1547	17	7	13	567	
1548	17	7	13	577	
1549	17	7	13	587	
1550	17	7	13	597	
1551	17	7	13	607	
1552	17	7	13	617	
1553	17	7	13	627	
1554	17	7	13	637	
1555	17	7	13	647	
1556	17	7	13	657	
1557	17	7	13	667	
1558	17	7	13	677	
1559	17	7	13	687	
1560	17	7	13	697	
1561	17	7	13	707	
1562	17	7	13	717	
1563	17	7	13	727	
1564	17	7	13	737	
1565	17	7	13	747	
1566	17	7	13	757	
1567	17	7	13	767	
1568	17	7	13	777	
1569	17	7	13	787	
1570	17	7	13	797	
1571	17	7	13	807	
1572	17	7	13	817	
1573	17	7	13	827	
1574	17	7	13	837	
1575	17	7	13	847	
1576	17	7	13	857	
1577	17	7	13	867	
1578	17	7	13	877	
1579	17	7	13	887	
1580	17	7	13	897	
1581	17	7	13	907	
1582	17	7	13	917	
1583	17	7	13	927	
1584	17	7	13	937	
1585	17	7	13	947	
1586	17	7	13	957	
1587	17	7	13	967	
1588	17	7	13	977	
1589	17	7	13	987	
1590	17	7	13	997	
1591	17	7	14	7	
1592	17	7	14	17	
1593	17	7	14	27	
1594	17	7	14	37	
1595	17	7	14	47	
1596	17	7	14	57	
1597	17	7	14	67	
1598	17	7	14	77	
1599	17	7	14	87	
1600	17	7	14	97	
1601	17	7	14	107	
1602	17	7	14	117	
1603	17	7	14	127	
1604	17	7	14	137	
1605	17	7	14	147	
1606	17	7	14	157	
1607	17	7	14	167	
1608	17	7	14	177	
1609	17	7	14	187	
1610	17	7	14	197	
1611	17	7	14	207	
1612	17	7	14	217	
1613	17	7	14	227	
1614	17	7	14	237	
1615	17	7	14	247	
1616	17	7	14	257	
1617	17	7	14	267	
1618	17	7	14	277	
1619	17	7	14	287	
1620	17	7	14	297	
1621	17	7	14	307	
1622	17	7	14	317	
1623	17	7	14	327	
1624	17	7	14	337	
1625	17	7	14	347	
1626	17	7	14	357	
1627	17	7	14	367	
1628	17	7	14	377	
1629	17	7	14	387	
1630	17	7	14	397	
1631	17	7	14	407	
1632	17	7	14	417	
1633	17	7	14	427	
1634	17	7	14	437	
1635	17	7	14	447	
1636	17	7	14	457	
1637	17	7	14	467	
1638	17	7	14	477	
1639	17	7	14	487	
1640	17	7	14	497	
1641	17	7	14	507	
1642	17	7	14	517	
1643	17	7	14	527	
1644	17	7	14	537	
1645	17	7	14	547	
1646	17	7	14	557	
1647	17	7	14	567	
1648	17	7	14	577	
1649	17	7	14	587	
1650	17	7	14	597	
1651	17	7	14	607	
1652	17	7	14	617	
1653	17	7	14	627	
1654	17	7	14	637	
1655	17	7	14	647	
1656	17	7	14	657	
1657	17	7	14	667	
1658	17	7	14	677	
1659	17	7	14	687	
1660	17	7	14	697	
1661	17	7	14	707	
1662	17	7	14	717	
1663	17	7	14	727	
1664	17	7	14	737	
1665	17	7	14	747	
1666	17	7	14	757	
1667	17	7	14	767	
1668	17	7	14	777	
1669	17	7	14	787	
1670	17	7	14	797	
1671	17	7	14	807	
1672	17	7	14	817	
1673	17	7	14	827	
1674	17	7	14	837	
1675	17	7	14	847	
1676	17	7	14	857	
1677	17	7	14	867	
1678	17	7	14	877	
1679	17	7	14	887	
1680	17	7	14	897	
1681	17	7	14	907	
1682	17	7	14	917	
1683	17	7	14	927	
1684	17	7	14	937	
1685	17	7	14	947	
1686	17	7	14	957	
1687	17	7	14	967	
1688	17	7	14	977	
1689	17	7	14	987	
1690	17	7	14	997	
1691	17	7	15	7	
1692	17	7	15	17	
1693	17	7	15	27	
1694	17	7	15	37	
1695	17	7	15	47	
1696	17	7	15	57	
1697	17	7	15	67	
1698	17	7	15	77	
1699	17	7	15	87	
1700	17	7	15	97	
1701	17	7	15	107	
1702	17	7	15	117	
1703	17	7	15	127	
1704	17	7	15	137	
1705	17	7	15	147	
1706	17	7	15	157	
1707	17	7	15	167	
1708	17	7	15	177	
1709	17	7	15	187	
1710	17	7	15	197	
1711	17	7	15	207	
1712	17	7	15	217	
1713	17	7	15	227	
1714	17	7	15	237	
1715	17	7	15	247	
1716	17	7	15	257	
1717	17	7	15	267	
1718	17	7	15	277	
1719	17	7	15	287	
1720	17	7	15	297	
1721	17	7	15	307	
1722	17	7	15	317	
1723	17	7	15	327	
1724	17	7	15	337	
1725	17	7	15	347	
1726	17	7	15	357	
1727	17	7	15	367	
1728	17	7	15	377	
1729	17	7	15	387	
1730	17	7	15	397	
1731	17	7	15	407	
1732	17	7	15	417	
1733	17	7	15	427	
1734	17	7	15	437	
1735	17	7	15	447	
1736	17	7	15	457	
1737	17	7	15	467	
1738	17	7	15	477	
1739	17	7	15	487	
1740	17	7	15	497	
1741	17	7	15	507	
1742	17	7	15	517	
1743	17	7	15	527	
1744	17	7	15	537	
1745	17	7	15	547	
1746	17	7	15	557	
1747	17	7	15	567	
1748	17	7	15	577	
1749	17	7	15	587	
1750	17	7	15	597	
1751	17	7	15	607	
1752	17	7	15	617	
1753	17	7	15	627	
1754	17	7	15	637	
1755	17	7	15	647	
1756	17	7	15	657	
1757	17	7	15	667	
1758	17	7	15	677	
1759	17	7	15	687	
1760	17	7	15	697	
1761	17	7	15	707	
1762	17	7	15	717	
1763	17	7	15	727	
1764	17	7	15	737	
1765	17	7	15	747	
1766	17	7	15	757	
1767	17	7	15	767	
1768	17	7	15	777	
1769	17	7	15	787	
1770	17	7	15	797	
1771	17	7	15	807	
1772	17	7	15	817	
1773	17	7	15	827	
1774	17	7	15	837	
1775	17	7	15	847	
1776	17	7	15	857	
1777	17	7	15	867	
1778	17	7	15	877	
1779	17	7	15	887	
1780	17	7	15	897	
1781	17	7	15	907	
1782	17	7	15	917	
1783	17	7	15	927	
1784	17	7	15	937	
1785	17	7	15	947	
1786	17	7	15	957	
1787	17	7	15	967	
1788	17	7	15	977	
1789	17	7	15	987	
1790	17	7	15	997	
1791	17	7	16	7	
1792	17	7	16	17	
1793	17	7	16	27	
1794	17	7	16	37	
1795	17	7	16	47	
1796	17	7	16	57	
1797	17	7	16	67	
1798	17	7	16	77	
1799	17	7	16	87	
1800	17	7	16	97	
1801	17	7	16	107	
1802	17	7	16	117	
1803	17	7	16	127	
1804	17	7	16	137	
1805	17	7	16	147	
1806	17	7	16	157	
1807	17	7	16	167	
1808	17	7	16	177	
1809	17	7	16	187	
1810	17	7	16	197	
1811	17	7	16	207	
1812	17	7	16	217	
1813	17	7	16	227	
1814	17	7	16	237	
1815	17	7	16	247	
1816	17	7	16	257	
1817	17	7	16	267	
1818	17	7	16	277	
1819	17	7	16	287	
1820	17	7	16	297	
1821	17	7	16	307	
1822	17	7	16	317	
1823	17	7	16	327	
1824	17	7	16	337	
1825	17	7	16	347	
1826	17	7	16	357	
1827	17	7	16	367	
1828	17	7	16	377	
1829	17	7	16	387	
1830	17	7	16	397	
1831	17	7	16	407	
1832	17	7	16	417	
1833	17	7	16	427	
1834	17	7	16	437	
1835	17	7	16	447	
1836	17	7	16	457	
1837	17	7	16	467	
1838	17	7	16	477	
1839	17	7	16	487	
1840	17	7	16	497	
1841	17	7	16	507	
1842	17	7	16	517	
1843	17	7	16	527	
1844	17	7	16	537	
1845	17	7	16	547	
1846	17	7	16	557	
1847	17	7	16	567	
1848	17	7	16	577	
1849	17	7	16	587	
1850	17	7	16	597	
1851	17	7	16	607	
1852	17	7	16	617	
1853	17	7	16	627	
1854	17	7	16	637	
1855	17	7	16	647	
1856	17	7	16	657	
1857	17	7	16	667	
1858	17	7	16	677	
1859	17	7	16	687	
1860	17	7	16	697	
1861	17	7	16	707	
1862	17	7	16	717	
1863	17	7	16	727	
1864	17	7	16	737	
1865	17	7	16	747	
1866	17	7	16	757	
1867	17	7	16	767	
1868	17	7	16	777	
1869	17	7	16	787	
1870	17	7	16	797	
1871	17	7	16	807	
1872	17	7	16	817	
1873	17	7	16	827	
1874	17	7	16	837	
1875	17	7	16	847	
1876	17	7	16	857	
1877	17	7	16	867	
1878	17	7	16	877	
1879	17	7	16	887	
1880	17	7	16	897	
1881	17	7	16	907	
1882	17	7	16	917	
1883	17	7	16	927	
1884	17	7	16	937	
1885	17	7	16	947	
1886	17	7	16	957	
1887	17	7	16	967	
1888	17	7	16	977	
1889	17	7	16	987	
1890	17	7	16	997	
1891	17	7	17	7	
1892	17	7	17	17	
1893	17	7	17	27	
1894	17	7	17	37	
1895	17	7	17	47	
1896	17	7	17	57	
1897	17	7	17	67	
1898	17	7	17	77	
1899	17	7	17	87	
1900	17	7	17	97	
1901	17	7	17	107	
1902	17	7	17	117	
1903	17	7	17	127	
1904	17	7	17	137	
1905	17	7	17	147	
1906	17	7	17	157	
1907	17	7	17	167	
1908	17	7	17	177	
1909	17	7	17	187	
1910	17	7	17	197	
1911	17	7	17	207	
1912	17	7	17	217	
1913	17	7	17	227	
1914	17	7	17	237	
1915	17	7	17	247	
1916	17	7	17	257	
1917	17	7	17	267	
1918	17	7	17	277	
1919	17	7	17	287	
1920	17	7	17	297	
1921	17	7	17	307	
1922	17	7	17	317	
1923	17	7	17	327	
1924	17	7	17	337	
1925	17	7	17	347	
1926	17	7	17	357	
1927	17	7	17	367	
1928	17	7	17	377	
1929	17	7	17	387	
1930	17	7	17	397	
1931	17	7	17	407	
1932	17	7	17	417	
1933	17	7	17	427	
1934	17	7	17	437	
1935	17	7	17	447	
1936	17	7	17	457	
1937	17	7	17	467	
1938	17	7	17	477	
1939	17	7	17	487	
1940	17	7	17	497	
1941	17	7	17	507	
1942	17	7	17	517	
1943	17	7	17	527	
1944	17	7	17	537	
1945	17	7	17	547	
1946	17	7	17	557	
1947	17	7	17	567	
1948	17	7	17	577	
1949	17	7	17	587	
1950	17	7	17	597	
1951	17	7	17	607	
1952	17	7	17	617	
1953	17	7	17	627	
1954	17	7	17	637	
1955	17	7	17	647	
1956	17	7	17	657	
1957	17	7	17	667	
1958	17	7	17	677	
1959	17	7	17	687	
1960	17	7	17	697	
1961	17	7	17	707	
1962	17	7	17	717	
1963	17	7	17	727	
1964	17	7	17	737	
1965	17	7	17	747	
1966	17	7	17	757	
1967	17	7	17	767	
1968	17	7	17	777	
1969	17	7	17	787	
1970	17	7	17	797	
1971	17	7	17	807	
1972	17	7	17	817	
1973	17	7	17	827	
1974	17	7	17	837	
1975	17	7	17	847	
1976	17	7	17	857	
1977	17	7	17	867	
1978	17	7	17	877	
1979	17	7	17	887	
1980	17	7	17	897	
1981	17	7	17	907	
1982	17	7	17	917	
1983	17	7	17	927	
1984	17	7	17	937	
1985	17	7	17	947	
1986	17	7	17	957	
1987	17	7	17	967	
1988	17	7	17	977	
1989	17	7	17	987	
1990	17	7	17	997	
1991	17	7	18	7	
1992	17	7	18	17	
1993	17	7	18	27	
1994	17	7	18	37	
1995	17	7	18	47	
1996	17	7	18	57	
1997	17	7	18	67	
1998	17	7	18	77	
1999	17	7	18	87	
2000	17	7	18	97	
2001	17	7	18	107	
2002	17	7	18	117	
2003	17	7	18	127	
2004	17	7	18	137	
2005	17	7	18	147	
2006	17	7	18	157	
2007	17	7	18	167	
2008	17	7	18	177	
2009	17	7	18	187	
2010	17	7	18	197	
2011	17	7	18	207	
2012	17	7	18	217	
2013	17	7	18	227	
2014	17	7	18	237	
2015	17	7	18	247	
2016	17	7	18	257	
2017	17	7	18	267	
2018	17	7	18	277	
2019	17	7	18	287	
2020	17	7	18	297	
2021	17	7	18	307	
2022	17	7	18	317	
2023	17	7	18	327	
2024	17	7	18	337	
2025	17	7	18	347	
2026	17	7	18	358	
2027	17	7	18	368	
2028	17	7	18	378	
2029	17	7	18	388	
2030	17	7	18	398	
2031	17	7	18	408	
2032	17	7	18	418	
2033	17	7	18	428	
2034	17	7	18	438	
2035	17	7	18	448	
2036	17	7	18	458	
2037	17	7	18	468	
2038	17	7	18	478	
2039	17	7	18	488	
2040	17	7	18	498	
2041	17	7	18	508	
2042	17	7	18	518	
2043	17	7	18	528	
2044	17	7	18	538	
2045	17	7	18	548	
2046	17	7	18	558	
2047	17	7	18	568	
2048	17	7	18	578	
2049	17	7	18	588	
2050	17	7	18	598	
2051	17	7	18	608	
2052	17	7	18	618	
2053	17	7	18	628	
2054	17	7	18	638	
2055	17	7	18	648	
2056	17	7	18	658	
2057	17	7	18	668	
2058	17	7	18	678	
2059	17	7	18	688	
2060	17	7	18	698	
2061	17	7	18	708	
2062	17	7	18	718	
2063	17	7	18	728	
2064	17	7	18	738	
2065	17	7	18	748	
2066	17	7	18	758	
2067	17	7	18	768	
2068	17	7	18	778	
2069	17	7	18	788	
2070	17	7	18	798	
2071	17	7	18	808	
2072	17	7	18	818	
2073	17	7	18	828	
2074	17	7	18	838	
2075	17	7	18	848	
2076	17	7	18	858	
2077	17	7	18	868	
2078	17	7	18	878	
2079	17	7	18	888	
2080	17	7	18	898	
2081	17	7	18	908	
2082	17	7	18	918	
2083	17	7	18	928	
2084	17	7	18	938	
2085	17	7	18	948	
2086	17	7	18	958	
2087	17	7	18	968	
2088	17	7	18	978	
2089	17	7	18	988	
2090	17	7	18	998	
2091	17	7	19	8	
2092	17	7	19	18	
2093	17	7	19	28	
2094	17	7	19	38	
2095	17	7	19	48	
2096	17	7	19	58	
2097	17	7	19	68	
2098	17	7	19	78	
2099	17	7	19	88	
2100	17	7	19	98	
2101	17	7	19	108	
2102	17	7	19	118	
2103	17	7	19	128	
2104	17	7	19	138	
2105	17	7	19	148	
2106	17	7	19	158	
2107	17	7	19	168	
2108	17	7	19	178	
2109	17	7	19	188	
2110	17	7	19	198	
2111	17	7	19	208	
2112	17	7	19	218	
2113	17	7	19	228	
2114	17	7	19	238	
2115	17	7	19	248	
2116	17	7	19	258	
2117	17	7	19	268	
2118	17	7	19	278	
2119	17	7	19	288	
2120	17	7	19	298	
2121	17	7	19	308	
2122	17	7	19	318	
2123	17	7	19	328	
2124	17	7	19	338	
2125	17	7	19	348	
2126	17	7	19	358	
2127	17	7	19	368	
2128	17	7	19	378	
2129	17	7	19	388	
2130	17	7	19	398	
2131	17	7	19	408	
2132	17	7	19	418	
2133	17	7	19	428	
2134	17	7	19	438	
2135	17	7	19	448	
2136	17	7	19	458	
2137	17	7	19	468	
2138	17	7	19	478	
2139	17	7	19	488	
2140	17	7	19	498	
2141	17	7	19	508	
2142	17	7	19	518	
2143	17	7	19	528	
2144	17	7	19	538	
2145	17	7	19	548	
2146	17	7	19	558	
2147	17	7	19	568	
2148	17	7	19	578	
2149	17	7	19	588	
2150	17	7	19	598	
2151	17	7	19	608	
2152	17	7	19	618	
2153	17	7	19	628	
2154	17	7	19	638	
2155	17	7	19	648	
2156	17	7	19	658	
2157	17	7	19	668	
2158	17	7	19	678	
2159	17	7	19	688	
2160	17	7	19	698	
2161	17	7	19	708	
2162	17	7	19	718	
2163	17	7	19	728	
2164	17	7	19	738	
2165	17	7	19	748	
2166	17	7	19	758	
2167	17	7	19	768	
2168	17	7	19	778	
2169	17	7	19	788	
2170	17	7	19	798	
2171	17	7	19	808	
2172	17	7	19	818	
2173	17	7	19	828	
2174	17	7	19	838	
2175	17	7	19	848	
2176	17	7	19	858	
2177	17	7	19	868	
2178	17	7	19	878	
2179	17	7	19	888	
2180	17	7	19	898	
2181	17	7	19	908	
2182	17	7	19	918	
2183	17	7	19	928	
2184	17	7	19	938	
2185	17	7	19	948	
2186	17	7	19	958	
2187	17	7	19	968	
2188	17	7	19	978	
2189	17	7	19	988	
2190	17	7	19	998	
2191	17	7	20	8	
2192	17	7	20	18	
2193	17	7	20	28	
2194	17	7	20	38	
2195	17	7	20	48	
2196	17	7	20	58	
2197	17	7	20	68	
2198	17	7	20	78	
2199	17	7	20	88	
2200	17	7	20	98	
2201	17	7	20	108	
2202	17	7	20	118	
2203	17	7	20	128	
2204	17	7	20	138	
2205	17	7	20	148	
2206	17	7	20	158	
2207	17	7	20	168	
2208	17	7	20	178	
2209	17	7	20	188	
2210	17	7	20	198	
2211	17	7	20	208	
2212	17	7	20	218	
2213	17	7	20	228	
2214	17	7	20	238	
2215	17	7	20	248	
2216	17	7	20	258	
2217	17	7	20	268	
2218	17	7	20	278	
2219	17	7	20	288	
2220	17	7	20	298	
2221	17	7	20	308	
2222	17	7	20	318	
2223	17	7	20	328	
2224	17	7	20	338	
2225	17	7	20	348	
2226	17	7	20	358	
2227	17	7	20	368	
2228	17	7	20	378	
2229	17	7	20	388	
2230	17	7	20	398	
2231	17	7	20	408	
2232	17	7	20	418	
2233	17	7	20	428	
2234	17	7	20	438	
2235	17	7	20	448	
2236	17	7	20	458	
2237	17	7	20	468	
2238	17	7	20	478	
2239	17	7	20	488	
2240	17	7	20	498	
2241	17	7	20	508	
2242	17	7	20	518	
2243	17	7	20	528	
2244	17	7	20	538	
2245	17	7	20	548	
2246	17	7	20	558	
2247	17	7	20	568	
2248	17	7	20	578	
2249	17	7	20	588	
2250	17	7	20	598	
2251	17	7	20	608	
2252	17	7	20	618	
2253	17	7	20	628	
2254	17	7	20	638	
2255	17	7	20	648	
2256	17	7	20	658	
2257	17	7	20	668	
2258	17	7	20	678	
2259	17	7	20	688	
2260	17	7	20	698	
2261	17	7	20	708	
2262	17	7	20	718	
2263	17	7	20	728	
2264	17	7	20	738	
2265	17	7	20	748	
2266	17	7	20	758	
2267	17	7	20	768	
2268	17	7	20	778	
2269	17	7	20	788	
2270	17	7	20	798	
2271	17	7	20	808	
2272	17	7	20	818	
2273	17	7	20	828	
2274	17	7	20	838	
2275	17	7	20	848	
2276	17	7	20	858	
2277	17	7	20	868	
2278	17	7	20	878	
2279	17	7	20	888	
2280	17	7	20	898	
2281	17	7	20	908	
2282	17	7	20	918	
2283	17	7	20	928	
2284	17	7	20	938	
2285	17	7	20	948	
2286	17	7	20	958	
2287	17	7	20	968	
2288	17	7	20	978	
2289	17	7	20	988	
2290	17	7	20	998	
2291	17	7	21	8	
2292	17	7	21	18	
2293	17	7	21	28	
2294	17	7	21	38	
2295	17	7	21	48	
2296	17	7	21	58	
2297	17	7	21	68	
2298	17	7	21	78	
2299	17	7	21	88	
2300	17	7	21	98	
2301	17	7	21	108	
2302	17	7	21	118	
2303	17	7	21	128	
2304	17	7	21	138	
2305	17	7	21	148	
2306	17	7	21	158	
2307	17	7	21	168	
2308	17	7	21	178	
2309	17	7	21	188	
2310	17	7	21	198	
2311	17	7	21	208	
2312	17	7	21	218	
2313	17	7	21	228	
2314	17	7	21	238	
2315	17	7	21	248	
2316	17	7	21	258	
2317	17	7	21	268	
2318	17	7	21	278	
2319	17	7	21	288	
2320	17	7	21	298	
2321	17	7	21	308	
2322	17	7	21	318	
2323	17	7	21	328	
2324	17	7	21	338	
2325	17	7	21	348	
2326	17	7	21	358	
2327	17	7	21	368	
2328	17	7	21	378	
2329	17	7	21	388	
2330	17	7	21	398	
2331	17	7	21	408	
2332	17	7	21	418	
2333	17	7	21	428	
2334	17	7	21	438	
2335	17	7	21	448	
2336	17	7	21	458	
2337	17	7	21	468	
2338	17	7	21	478	
2339	17	7	21	488	
2340	17	7	21	498	
2341	17	7	21	508	
2342	17	7	21	518	
2343	17	7	21	528	
2344	17	7	21	538	
2345	17	7	21	548	
2346	17	7	21	558	
2347	17	7	21	568	
2348	17	7	21	578	
2349	17	7	21	588	
2350	17	7	21	598	
2351	17	7	21	608	
2352	17	7	21	618	
2353	17	7	21	628	
2354	17	7	21	638	
2355	17	7	21	648	
2356	17	7	21	658	
2357	17	7	21	668	
2358	17	7	21	678	
2359	17	7	21	688	
2360	17	7	21	698	
2361	17	7	21	708	
2362	17	7	21	718	
2363	17	7	21	728	
2364	17	7	21	738	
2365	17	7	21	748	
2366	17	7	21	758	
2367	17	7	21	768	
2368	17	7	21	778	
2369	17	7	21	788	
2370	17	7	21	798	
2371	17	7	21	808	
2372	17	7	21	818	
2373	17	7	21	828	
2374	17	7	21	838	
2375	17	7	21	848	
2376	17	7	21	858	
2377	17	7	21	868	
2378	17	7	21	878	
2379	17	7	21	888	
2380	17	7	21	898	
2381	17	7	21	908	
2382	17	7	21	918	
2383	17	7	21	928	
2384	17	7	21	938	
2385	17	7	21	948	
2386	17	7	21	958	
2387	17	7	21	968	
2388	17	7	21	978	
2389	17	7	21	988	
2390	17	7	21	998	
2391	17	7	22	8	
2392	17	7	22	18	
2393	17	7	22	28	
2394	17	7	22	38	
2395	17	7	22	48	
2396	17	7	22	58	
2397	17	7	22	68	
2398	17	7	22	78	
2399	17	7	22	88	
2400	17	7	22	98	
2401	17	7	22	108	
2402	17	7	22	118	
2403	17	7	22	128	
2404	17	7	22	138	
2405	17	7	22	148	
2406	17	7	22	158	
2407	17	7	22	168	
2408	17	7	22	178	
2409	17	7	22	188	
2410	17	7	22	198	
2411	17	7	22	208	
2412	17	7	22	218	
2413	17	7	22	228	
2414	17	7	22	238	
2415	17	7	22	248	
